260878720,33.0037415,34.6927035
260878721,33.0041287,34.6927797
261060839,32.9919086,34.6939960
261060953,32.9936665,34.6956119
261061047,32.9932710,34.6951911
261061048,32.9923551,34.6945761
261061049,32.9921260,34.6943066
261061050,32.9918901,34.6934230
261061269,32.9928902,34.6915665
261061270,32.9929413,34.6917221
261061271,32.9929996,34.6918773
261061272,32.9943231,34.6922898
261061291,32.9954229,34.6924778
261061342,32.9904219,34.6913124
261061354,32.9898946,34.6936440
261061355,32.9899373,34.6942176
261061356,32.9900805,34.6945465
261061357,32.9903990,34.6949325
261071759,32.9970267,34.6872458
261071989,32.9936646,34.6872311
261072064,32.9920860,34.6877060
261072065,32.9937344,34.6872874
261072217,32.9918763,34.6881072
261072453,32.9898340,34.6876331
261072613,32.9860351,34.6884626
261072684,32.9910989,34.6874595
261072722,32.9943038,34.6872079
261257414,32.9675301,34.6948995
261257763,32.9719902,34.6933081
261257934,32.9716180,34.6935676
261258565,32.9671402,34.6951612
261668444,33.0034412,34.6926387
261668627,33.0035868,34.6923241
261668628,33.0037854,34.6920951
261668629,33.0043487,34.6918790
261668630,33.0046319,34.6928105
261668675,32.9996643,34.6932476
261668676,33.0001742,34.6922133
261668677,33.0008417,34.6923753
261668678,32.9991676,34.6918847
261668679,32.9995755,34.6920161
261668751,33.0002278,34.6913910
261668753,32.9965390,34.6921462
261668754,32.9964676,34.6920818
261668756,32.9974595,34.6928867
261670014,32.9878059,34.6957758
261670147,32.9967268,34.6892998
261670291,32.9975045,34.6895135
261670292,32.9975216,34.6899652
261670293,32.9975819,34.6900715
261670310,32.9926674,34.6879241
261670312,32.9940033,34.6894792
261670313,32.9949800,34.6904412
261670314,32.9954468,34.6910450
261670318,32.9966273,34.6900990
261670322,32.9957860,34.6899781
261670323,32.9948094,34.6896322
261670324,32.9950008,34.6892498
261670325,32.9953027,34.6882872
261670326,32.9964245,34.6884793
261670327,32.9944352,34.6885580
261670328,32.9947188,34.6887087
261670329,32.9941909,34.6896726
261670335,32.9930384,34.6875465
261670336,32.9934473,34.6875519
261670337,32.9932916,34.6879942
261670338,32.9930566,34.6883533
261670339,32.9957722,34.6894860
261670340,32.9966948,34.6895382
261670341,32.9961237,34.6883949
261670364,32.9964547,34.6878725
261670365,32.9959849,34.6878326
261670366,32.9958196,34.6883021
261670369,33.0050582,34.6917487
261670370,33.0060400,34.6918266
261670371,33.0059837,34.6922005
261670372,33.0048098,34.6921824
261670373,33.0044774,34.6922389
261670384,33.0084636,34.6926764
261670385,33.0095779,34.6914859
261670386,33.0090634,34.6924377
261670387,33.0086157,34.6923239
261670441,33.0083008,34.6931768
261670442,33.0084320,34.6923944
261670443,33.0082662,34.6921274
261670496,32.9956015,34.6903422
261670503,32.9902914,34.6918515
261670504,32.9896955,34.6917680
261670505,32.9892642,34.6916920
261670519,32.9892352,34.6938154
261670527,32.9898735,34.6938959
261670536,32.9901860,34.6923289
261670541,32.9915317,34.6925161
261670542,32.9914996,34.6927299
261670609,32.9911840,34.6918573
261670610,32.9910070,34.6918397
261670611,32.9908645,34.6924191
261670613,32.9899565,34.6933848
261670699,32.9887178,34.6910539
261670700,32.9871461,34.6908986
261670701,32.9863615,34.6905005
261670702,32.9856737,34.6900883
261670703,32.9848372,34.6898004
261670724,32.9854208,34.6925039
261670725,32.9845098,34.6943382
261670738,32.9885255,34.6933734
261670740,32.9849475,34.6934313
261670844,32.9842393,34.6946893
261670892,32.9847501,34.6938989
261671179,32.9918930,34.6867729
261671198,33.0025056,34.6883362
261671199,33.0027556,34.6883526
261671200,33.0029869,34.6883773
261671206,33.0027061,34.6892952
261671207,33.0028395,34.6883181
261671208,33.0037260,34.6884197
261671209,33.0035736,34.6893002
261671221,33.0001323,34.6900806
261681963,33.0128403,34.6831042
261681964,33.0114994,34.6810895
261681965,33.0111944,34.6808184
261681966,33.0107590,34.6805275
261681967,33.0144414,34.6856220
261681983,33.0124859,34.6822995
261681984,33.0119573,34.6815242
261681985,33.0116207,34.6810393
261681986,33.0112635,34.6806955
261681987,33.0108481,34.6804289
261681998,32.9997705,34.6771445
261681999,32.9994344,34.6770692
261682000,32.9991312,34.6770423
261682001,32.9983373,34.6771886
261682002,32.9959117,34.6784546
261682005,32.9997525,34.6765587
261682006,32.9994961,34.6769282
261682007,33.0029153,34.6781252
261682063,32.9941381,34.6791686
261682065,33.0104919,34.6816023
261682066,33.0097775,34.6820366
261682067,33.0085415,34.6830247
261682069,33.0110954,34.6807313
261682070,33.0100264,34.6812602
261682071,33.0095654,34.6815830
261682072,33.0091767,34.6818461
261682073,33.0086617,34.6822554
261682074,33.0099344,34.6819218
261682075,33.0107369,34.6808912
261682076,33.0105935,34.6806229
261682077,33.0105246,34.6805379
261682078,33.0104271,34.6804952
261682079,33.0103283,34.6805134
261682080,33.0097862,34.6807945
261682081,33.0095907,34.6809588
261682082,33.0093616,34.6812111
261682084,33.0093484,34.6823754
261682088,33.0128605,34.6808521
261682090,33.0123446,34.6805755
261682092,33.0117930,34.6803105
261682094,33.0111612,34.6800678
261682095,33.0104947,34.6798009
261682099,33.0110377,34.6803496
261682100,33.0113424,34.6806086
261682101,33.0116343,34.6808557
261682102,33.0117125,34.6809361
261682103,33.0124732,34.6806403
261682107,33.0063809,34.6826237
261682108,33.0061373,34.6828836
261682109,33.0060144,34.6832023
261682110,33.0057521,34.6837588
261682111,33.0055309,34.6830336
261682116,33.0072600,34.6838739
261682117,33.0059590,34.6833198
261682128,33.0066895,34.6842921
261682132,33.0059717,34.6839108
261682134,33.0044458,34.6865108
261682148,33.0123188,34.6833850
261682149,33.0117581,34.6837047
261682150,33.0112243,34.6840430
261682151,33.0106850,34.6844157
261682171,33.0097826,34.6837960
261682172,33.0101274,34.6839879
261682173,33.0111544,34.6850109
261682174,33.0117875,34.6859741
261682175,33.0120372,34.6863819
261682177,33.0111331,34.6861838
261682178,33.0104656,34.6864265
261682179,33.0091909,34.6868986
261682180,33.0094465,34.6873426
261682181,33.0104405,34.6849734
261682182,33.0102042,34.6847402
261682183,33.0097692,34.6843474
261682184,33.0086750,34.6838550
261682185,33.0083725,34.6842938
261682190,33.0097300,34.6851649
261682191,33.0093683,34.6853237
261682192,33.0087366,34.6853367
261682193,33.0082889,34.6852057
261682194,33.0084032,34.6861053
261682195,33.0098493,34.6849744
261682197,33.0091080,34.6846069
261682209,33.0100453,34.6856312
261682224,33.0092305,34.6859896
261682225,33.0091043,34.6861271
261682226,33.0102445,34.6859518
261682228,33.0096045,34.6862271
261682229,33.0094464,34.6862188
261682237,33.0126286,34.6850870
261682238,33.0126975,34.6851446
261682239,33.0123512,34.6857173
261682240,33.0135762,34.6853744
261682241,33.0138593,34.6858455
261682247,33.0113332,34.6818152
261682248,33.0115905,34.6823640
261682249,33.0111511,34.6826539
261682250,33.0109115,34.6828138
261682251,33.0115295,34.6830456
261682252,33.0112044,34.6834001
261682262,33.0039084,34.6852946
261682274,33.0036427,34.6859180
261682275,33.0031256,34.6871747
261682276,33.0028166,34.6873371
261682277,33.0025127,34.6873516
261682278,33.0015298,34.6871049
261682279,33.0031156,34.6857744
261682280,33.0027693,34.6856639
261682281,33.0027772,34.6867064
261682282,33.0029217,34.6867429
261682321,33.0178642,34.6793135
261682322,33.0172753,34.6805703
261682323,33.0169899,34.6813263
261682324,33.0169375,34.6814872
261682325,33.0164539,34.6822511
261682326,33.0161852,34.6827230
261682327,33.0159764,34.6832807
261682328,33.0159494,34.6837483
261682329,33.0160643,34.6846950
261682330,33.0160846,34.6849843
261682331,33.0160340,34.6853650
261682336,33.0167367,34.6872370
261682337,33.0168691,34.6878335
261682338,33.0157582,34.6875278
261682339,33.0153136,34.6856990
261682340,33.0156368,34.6862178
261682341,33.0163667,34.6873276
261682342,33.0164199,34.6858096
261682348,33.0169566,34.6889758
261682398,33.0169768,34.6628590
261682399,33.0171004,34.6629257
261682400,33.0230124,34.6657412
261682401,33.0218648,34.6652243
261682402,33.0192254,34.6640933
261682403,33.0182239,34.6635456
261682405,33.0145957,34.6618819
261682439,33.0264134,34.6678757
261682444,33.0269148,34.6666269
261682445,33.0270223,34.6663511
261682446,33.0271309,34.6660990
261682450,33.0277250,34.6663848
261682451,33.0280632,34.6663735
261682455,33.0275497,34.6671106
261682456,33.0270298,34.6682276
261682478,33.0280869,34.6681888
261682479,33.0283743,34.6676039
261682480,33.0287299,34.6665690
261682481,33.0306101,34.6665503
261682520,33.0287216,34.6648388
261682521,33.0297330,34.6657715
261682522,33.0315542,34.6672540
261682561,33.0001792,34.6541363
261682562,33.0006817,34.6553493
261682563,33.0014396,34.6576087
261682564,33.0014685,34.6579307
261682565,33.0015049,34.6582021
261683411,33.0008682,34.6558505
261683438,33.0014117,34.6573864
261684050,33.0090588,34.6601050
261684056,33.0089785,34.6607689
261684057,33.0116285,34.6607936
261684074,33.0074302,34.6608014
261684075,33.0036632,34.6610836
261684079,33.0015742,34.6582305
261684111,33.0014566,34.6593416
261684112,33.0011104,34.6606151
261684113,33.0008237,34.6614369
261684114,32.9990285,34.6633570
261684115,32.9982258,34.6646561
261684116,32.9981992,34.6653798
261684117,32.9985021,34.6671237
261684118,32.9984960,34.6675427
261684119,32.9982366,34.6686631
261684120,32.9976988,34.6705462
261684121,32.9975994,34.6709827
261684122,32.9975411,34.6720035
261684123,32.9973182,34.6737526
261684124,32.9971637,34.6744585
261684125,32.9962799,34.6770181
261684126,32.9959046,34.6774750
261684246,32.9938163,34.6736397
261684247,32.9970521,34.6744867
261684248,32.9972066,34.6738020
261684249,32.9976358,34.6705549
261684250,32.9983653,34.6678725
261684251,32.9968376,34.6674489
261684252,32.9977645,34.6661429
261684253,32.9982109,34.6649781
261684254,32.9980649,34.6643922
261684255,32.9949579,34.6643781
261684256,32.9946145,34.6651122
261684257,32.9919538,34.6641945
261684258,32.9912414,34.6652040
261684259,32.9906148,34.6665665
261684260,32.9899539,34.6682607
261684261,32.9895248,34.6699196
261684262,32.9893102,34.6710138
261684263,32.9897823,34.6712114
261684264,32.9903831,34.6715926
261684265,32.9889669,34.6730256
261684266,32.9914131,34.6745714
261684267,32.9927864,34.6733926
261684268,32.9930868,34.6738656
261684269,32.9939451,34.6740491
261684289,32.9926799,34.6704681
261684290,32.9925882,34.6704789
261684291,32.9924033,34.6706976
261684292,32.9923913,34.6711204
261684293,32.9920920,34.6723407
261684294,32.9918286,34.6723928
261684296,32.9933207,34.6709592
261684302,32.9943557,34.6708661
261684331,32.9947127,34.6736167
261684332,32.9948880,34.6737512
261684333,32.9956788,34.6739294
261684334,32.9958970,34.6739611
261684335,32.9961212,34.6738874
261684336,32.9962247,34.6736321
261684337,32.9965993,34.6712672
261684338,32.9970376,34.6685731
261684339,32.9970241,34.6684703
261684340,32.9969480,34.6683813
261684341,32.9943521,34.6682637
261684342,32.9940344,34.6682886
261684354,32.9952149,34.6664473
261684355,32.9945325,34.6663363
261684356,32.9917651,34.6653650
261684458,32.9943796,34.6669194
261684459,32.9940774,34.6677307
261684460,32.9940206,34.6680251
261684461,32.9940584,34.6686061
261684462,32.9941921,34.6695932
261684468,32.9952651,34.6694987
261684469,32.9957872,34.6695028
261684470,32.9968578,34.6696167
261684479,32.9966519,34.6708822
261684497,32.9958402,34.6711559
261684498,32.9951793,34.6711629
261684499,32.9944038,34.6712204
261684503,32.9927791,34.6729900
261684573,32.9926484,34.6731644
261684574,32.9926929,34.6735382
261684575,32.9920134,34.6741553
261684576,32.9923707,34.6743443
261684579,32.9941039,34.6748236
261684589,32.9938272,34.6748889
261684590,32.9931718,34.6749087
261684591,32.9926121,34.6749012
261684592,32.9913695,34.6747356
261684606,32.9931640,34.6740985
261684607,32.9933357,34.6740985
261684630,32.9942821,34.6744811
261684631,32.9956071,34.6747661
261684632,32.9969873,34.6750570
261684666,32.9957272,34.6743778
261684667,32.9944569,34.6740602
261684685,32.9953223,34.6669995
261684686,32.9954075,34.6671334
261684687,32.9961212,34.6675978
261684690,32.9947639,34.6663921
261684697,32.9957448,34.6652385
261684702,32.9950023,34.6645076
261684703,32.9958441,34.6646366
261684704,32.9973213,34.6647742
261684705,32.9980272,34.6647977
261684714,32.9976049,34.6712328
261684731,33.0003706,34.6716509
261684732,33.0009677,34.6718232
261684734,32.9923639,34.6686257
261684834,32.9928914,34.6674769
261684843,32.9900974,34.6684389
261684844,32.9906816,34.6669417
261684845,32.9907969,34.6668694
261684846,32.9909599,34.6668623
261684847,32.9936058,34.6676273
261684865,32.9953761,34.6704725
261684866,32.9943090,34.6704962
261686074,32.9985855,34.6771009
261686076,32.9984250,34.6772671
261686077,32.9988955,34.6771451
261686085,33.0012640,34.6760225
261686086,33.0004067,34.6762169
261686087,32.9998335,34.6763906
261686088,32.9995799,34.6765546
261686089,32.9993510,34.6768953
261686172,32.9963990,34.6766628
261686175,32.9969470,34.6768463
261686176,32.9974379,34.6770120
261686177,32.9971859,34.6776700
261686178,32.9966823,34.6775530
261686179,32.9965215,34.6776398
261686180,32.9951367,34.6746489
261686183,32.9950829,34.6750903
261686185,32.9951716,34.6753140
261686186,32.9958936,34.6768492
261686187,32.9960695,34.6769598
261686188,32.9953278,34.6752718
261686189,32.9962247,34.6754534
261686190,32.9959487,34.6762285
261686191,32.9956693,34.6763811
261686192,32.9966150,34.6761526
261686198,32.9972674,34.6763604
261686199,32.9977236,34.6764811
261686200,32.9977096,34.6749143
261686201,32.9990146,34.6752182
261686202,32.9993993,34.6767826
261686209,32.9989520,34.6766549
261686210,32.9985310,34.6769111
261686211,32.9983204,34.6770224
261686212,32.9981922,34.6772622
261686221,32.9994068,34.6739736
261686222,33.0010948,34.6742697
261686223,33.0007035,34.6761456
261686231,33.0017625,34.6716482
261686232,33.0023114,34.6700727
261686233,33.0019445,34.6689031
261686234,33.0018072,34.6696514
261686235,33.0017111,34.6699676
261686236,33.0003207,34.6741166
261686238,33.0002794,34.6720303
261686239,33.0003235,34.6725432
261686240,32.9997814,34.6724924
261686241,32.9998570,34.6719968
261686242,32.9988203,34.6718503
261686243,33.0011102,34.6715141
261686257,33.0011944,34.6713034
261686258,33.0005831,34.6711531
261686259,32.9999826,34.6710702
261686260,32.9993381,34.6709797
261686261,32.9987690,34.6709050
261686262,32.9982778,34.6708587
261686263,32.9987078,34.6691704
261686264,32.9988741,34.6685061
261686265,32.9981207,34.6690315
261686268,32.9986614,34.6693664
261686272,33.0003916,34.6697029
261686275,33.0012407,34.6694820
261686276,33.0005626,34.6692702
261686277,33.0006780,34.6688638
261686278,33.0002209,34.6702338
261686284,32.9990027,34.6700031
261686285,32.9985160,34.6699044
261686286,32.9995738,34.6701129
261686290,32.9994897,34.6685007
261686291,32.9991963,34.6694705
261686292,33.0000305,34.6687407
261686293,32.9997533,34.6695788
261686294,33.0001748,34.6683437
261686295,33.0025788,34.6690469
261686296,33.0037210,34.6688350
261686297,32.9984172,34.6665546
261686299,33.0013030,34.6671195
261686300,33.0039355,34.6671460
261686301,33.0028130,34.6612388
261686304,33.0009564,34.6747752
261686305,32.9997144,34.6745733
261686306,32.9992312,34.6744817
261686308,32.9994678,34.6754450
261686309,33.0003678,34.6746793
261686310,33.0000900,34.6756493
261686311,32.9989253,34.6759887
261686312,33.0008133,34.6753140
261686313,33.0014306,34.6753466
261686314,33.0019077,34.6736175
261686315,33.0013023,34.6734835
261686331,33.0027075,34.6738068
261686332,33.0034386,34.6756297
261686333,33.0036167,34.6755774
261686334,33.0038335,34.6745974
261686335,33.0040697,34.6737933
261686336,33.0042253,34.6733792
261686337,33.0024215,34.6733236
261686338,33.0014209,34.6729567
261686339,33.0023651,34.6731967
261686340,33.0018240,34.6714038
261686341,33.0028526,34.6716922
261686342,33.0025487,34.6723213
261686343,33.0023446,34.6726883
261686344,33.0021591,34.6731331
261686346,33.0028783,34.6728521
261686347,33.0040302,34.6731670
261686348,33.0034799,34.6715297
261686349,33.0019467,34.6710979
261686350,33.0016561,34.6720530
261686353,33.0021110,34.6721660
261686354,33.0031103,34.6723573
261686355,33.0045131,34.6727624
261686356,33.0073763,34.6751367
261686357,33.0060882,34.6750788
261686358,33.0048872,34.6747626
261686359,33.0043588,34.6746686
261686360,33.0048164,34.6730460
261686361,33.0053176,34.6733926
261686362,33.0051546,34.6733361
261686363,33.0039292,34.6741704
261686365,33.0050011,34.6742908
261686366,33.0064222,34.6745907
261686367,33.0039647,34.6676508
261686373,33.0017682,34.6676911
261686374,33.0011557,34.6676391
261686375,32.9994484,34.6673794
261686376,32.9995979,34.6667713
261686377,33.0017574,34.6683167
261686378,33.0016213,34.6687950
261686379,33.0006771,34.6680219
261686380,33.0034207,34.6676671
261686381,33.0040156,34.6700140
261686382,33.0047128,34.6711740
261686383,33.0050575,34.6716495
261686391,33.0042039,34.6715503
261686392,33.0036514,34.6706032
261686393,33.0033759,34.6700026
261686394,33.0032162,34.6694406
261686395,33.0038464,34.6693128
261686396,33.0026499,34.6695281
261686397,33.0023029,34.6694949
261686398,33.0018644,34.6694143
261686399,33.0028671,34.6700779
261686400,33.0028720,34.6702233
261686401,33.0028224,34.6704362
261686402,33.0025260,34.6712391
261686403,33.0034554,34.6706303
261686404,33.0031832,34.6713990
261686405,33.0041080,34.6713949
261686406,33.0051497,34.6705728
261686407,33.0045627,34.6708273
261686408,33.0022761,34.6676711
261686409,33.0023307,34.6681760
